TestFreq,TestTemp,0,1,2,3,4,5,6,7,8,9
2.230448921,20,-0.47301641933673627,-0.9836064205636453,-0.28695065062114444,0.5802151117472237,-0.5843069078195985,0.12486713056193759,0.06795649763242656,0.6855760100136581,-0.5653057169571675,0.8526176392349979
0.0,25,-0.8203209996239218,-0.3103925551894909,-0.21206873141399427,0.36524495884976554,-0.26219602514313733,0.10531375298964551,-1.597331571516796,-0.03020717565674201,-0.01252455692737299,-1.1855736233176557
-1.37675071,80,-1.0638244570519828,0.6007528837405005,-0.03252265904981427,-0.02469877587351731,0.32876183168680434,-0.026309686325695636,-1.3200874953483879,-0.1922760442698386,-0.43005852965347624,-2.0673164784836198
0.0,40,-1.1918651193288914,-0.08038503852671988,-0.17440362949759813,-0.4481490225480506,-0.40335261052465676,-0.029593689195390287,0.45472533637159623,-0.3589009299045842,-2.5248979035679247,1.0025719886330986
0.0,25,-0.6106569937729918,-0.5987720260097631,-0.26214110175063277,0.717379578055207,-0.008860679041646074,-0.12444671468841315,0.345031925964141,1.1126099121896305,-1.6587517124433142,-0.21586636750472696
-0.301029996,27,-1.3088440961746493,1.1636864957612785,0.07891672692435095,-0.22939361998827115,0.4971932895438443,-0.9479451777294349,0.21752864942006678,0.19568648288779403,-0.7985580967700068,-1.399594503466075
3.477121255,22,0.3917133839483601,-0.15614316218127208,-2.2190535252516175,-0.47465334847299645,0.245134158650585,-1.0898673757416293,1.3354085113778211,0.1441627934559842,0.9072785313777467,-0.41084960075140825
2.698983033,25,-0.6910495679582362,-0.33258529643909335,0.11600029399069423,0.8814385678660315,0.40671914367861356,0.8656720965516039,1.4357782262341179,2.3940237096033368,0.3507390994782551,-0.22659774139337374
6.985426474,25,-1.6990455727911733,1.9212579076232348,0.6179482008064828,-1.0007278093221361,0.6891886201177451,0.5132590372803509,-0.30912662761749926,-1.9411752129634987,0.8430522928119514,1.3638215318543916
7.0,25,-1.3328707250929734,0.7743729705839625,0.19492040072203837,-0.5485043231811995,-0.5046616946442872,-1.1237372666111278,-0.742634597439078,-0.1570426948855528,-0.06542826186087741,-0.3443120703454301
