RepeatUnitSMILES,PropertyValue,TestFreq,TestTemp,0,1,2,3,4,5
*Cc1ccc(Cc2ccc(CSC(=O)c3cccc(C(=O)S*)c3)cc2)cc1,1.0,2.230448921,20,0.9179785794585931,-0.9898212031639168,-0.12492019818493573,1.6742906159132005,0.6779039100490264,-1.622497220395831
*NC(CCC(=O)OCc1ccc(N)cc1)C(*)=O,1.0,0.0,25,0.27764201342004324,-0.2788032029479514,1.179205945028501,1.1687130971254514,0.007738769872618447,1.265419122790782
*OC1C(CO)OC(*)C(N)C1O,1.0,-1.37675071,80,-0.39374298435088584,0.5980511515822206,1.8211383746431584,-0.46433182559440234,0.8317445683143626,-0.6221706771871183
*CC(*)c1ccccc1,1.139,0.0,40,-0.5529729231076892,-0.3973489066147818,-0.7824514928625462,0.37626006441280696,-0.8176732547260065,-0.7421806522880076
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)cc2)cc1,1.19,0.0,25,0.6364538452242336,-0.9643628366169833,0.25674607547240524,-0.6184648312320857,-0.5053299900402312,-0.6333520182786586
*CC(*)(C)C(=O)OC,1.2,-0.301029996,27,-0.7162094952743917,0.5968977412466835,0.2596488151090632,-0.9954845563314179,-1.7199454487918007,-0.8479579490392974
*c1ccc2c(c1)C(=O)N(c1ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(C(*)(C)C)cc5C4=O)cc3)cc1)C2=O,1.5,3.477121255,22,1.880160107434754,1.6761619844198576,-0.21589907055038327,-0.2409708584206148,-0.10254617378954836,0.5070214686808977
*N=P(*)(Oc1cccc(C)c1)Oc1cccc(C)c1,1.5,2.698983033,25,0.554420734542464,-1.6776266750984492,-0.28489923266287115,-1.8176043875273742,0.941529664149126,1.1117425770451048
*CC(*)Cl,1.548,6.985426474,25,-1.7862713242770263,1.210598105096477,-2.0985414872659294,0.060389594212814805,1.7277994696337553,0.0989544864634454
*CCCCCC(=O)N*,1.65,7.0,25,-0.8174585530700946,0.2262538420968509,-0.010027728726461916,0.8572030874416169,-1.041221514671302,1.4850208622086856
